idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
3325,m_1933,140,5,91,,,22.79,18.12,1
3326,m_1933,180,5,91,,,22.79,18.12,1
3327,m_1933,250,6,91,,,22.79,18.12,1
3328,m_1933,430,5,91,,,22.79,18.12,1
3329,m_1933,500,5,91,,,22.79,18.12,1
3330,m_1933,590,5,91,,,22.79,18.12,1
3331,m_1933,790,7,91,,,22.79,18.12,1
3332,m_1933,800,5,91,,,22.79,18.12,1
3333,m_1933,840,5,91,,,22.79,18.12,1
3334,m_1933,930,5,91,,,22.79,18.12,1
3335,m_1933,1070,4,91,,,22.79,18.13,1
3336,m_1933,1230,5,91,,,22.79,18.13,1
3337,m_1933,1300,5,91,,,22.79,18.13,1
3338,m_1933,1470,4,91,,,22.8,18.13,1
3339,m_1933,1490,4,91,,,22.8,18.13,1
3340,m_1933,1520,5,91,,,22.8,18.13,1
3341,m_1933,1580,5,91,,,22.8,18.13,1
3342,m_1933,1620,5,91,,,22.8,18.13,1
3343,m_1933,1650,5,91,,,22.8,18.13,1
3344,m_1933,1690,5,91,,,22.8,18.13,1
3345,m_1933,1780,5,91,,,22.8,18.13,1
3346,m_1933,1910,4,91,,,22.8,18.13,1
3347,m_1933,2100,4,91,,,22.8,18.13,1
3348,m_1933,2190,4,91,,,22.8,18.13,1
3349,m_1933,2230,5,91,,,22.8,18.13,1
3350,m_1933,2260,5,91,,,22.8,18.13,1
3351,m_1933,2360,4,91,,,22.8,18.13,1
3352,m_1933,2440,5,91,,,22.8,18.13,1
3353,m_1933,2670,5,91,,,22.8,18.13,1
3354,m_1933,2680,4,91,,,22.8,18.13,1
3355,m_1933,2890,5,91,,,22.8,18.13,1
3356,m_1933,3020,4,91,,,22.8,18.13,1
3357,m_1933,3150,4,91,,,22.8,18.13,1
3358,m_1933,3220,4,91,,,22.8,18.13,1
3359,m_1933,3310,6,91,,,22.8,18.13,1
3360,m_1933,3340,5,91,,,22.8,18.13,1
3361,m_1933,3700,5,91,,,22.8,18.13,1
3362,m_1933,3860,4,91,,,22.8,18.13,1
3363,m_1933,4030,5,91,,,22.8,18.13,1
3364,m_1933,4160,4,91,,,22.8,18.13,1
3365,m_1933,4190,4,91,,,22.8,18.13,1
3366,m_1933,4250,4,91,,,22.8,18.13,1
3367,m_1933,4270,5,91,,,22.8,18.13,1
3368,m_1933,4440,4,91,,,22.8,18.13,1
3369,m_1933,4530,4,91,,,22.8,18.13,1
3370,m_1933,4540,4,91,,,22.8,18.13,1
3371,m_1933,4750,5,91,,,22.8,18.13,1
3372,m_1933,4900,5,91,,,22.8,18.13,1
3373,m_1933,4980,4,91,,,22.8,18.13,1
3374,m_1933,5010,4,91,,,22.8,18.13,1
3375,m_1933,5030,4,91,,,22.8,18.13,1
3376,m_1933,5040,4,91,,,22.8,18.13,1
3377,m_1933,5050,5,91,,,22.8,18.13,1
3378,m_1933,5110,6,91,,,22.8,18.13,1
